"","x"
"1",1
"2",1
"3",1
"4",1
"5",1
"6",1
"7",1
"8",1
"9",1
"10",1
"11",1
"12",1
"13",1
"14",1
"15",1
"16",1
"17",1
"18",1
"19",1
"20",1
"21",1
"22",1
"23",1
"24",16
"25",1
"26",1
"27",1
"28",1
"29",1
"30",3
"31",1
"32",1
"33",1
"34",1
"35",1
"36",1
"37",1
"38",1
"39",1
"40",1
"41",1
"42",1
"43",1
"44",1
"45",1
"46",1
"47",1
"48",1
"49",1
"50",1
"51",1
"52",1
"53",16
"54",6
"55",1
"56",3
"57",1
"58",1
"59",1
"60",1
"61",1
"62",1
"63",1
"64",4
"65",1
"66",3
"67",1
"68",1
"69",1
"70",1
"71",1
"72",1
"73",1
"74",1
"75",16
"76",1
"77",1
"78",1
"79",1
"80",1
"81",1
"82",1
"83",1
"84",1
"85",1
"86",1
"87",21
"88",21
"89",1
"90",16
"91",1
"92",4
"93",7
"94",1
"95",1
"96",1
"97",19
"98",1
"99",1
"100",1
"101",1
"102",13
"103",1
"104",1
"105",1
"106",1
"107",3
"108",1
"109",1
"110",13
"111",4
"112",1
"113",2
"114",2
"115",2
"116",2
"117",2
"118",2
"119",2
"120",2
"121",2
"122",2
"123",2
"124",2
"125",2
"126",2
"127",2
"128",2
"129",2
"130",2
"131",2
"132",2
"133",9
"134",7
"135",2
"136",2
"137",2
"138",2
"139",2
"140",2
"141",2
"142",2
"143",2
"144",2
"145",2
"146",2
"147",2
"148",2
"149",2
"150",2
"151",2
"152",2
"153",2
"154",9
"155",2
"156",2
"157",2
"158",2
"159",2
"160",2
"161",2
"162",2
"163",2
"164",2
"165",2
"166",2
"167",2
"168",2
"169",2
"170",2
"171",2
"172",2
"173",2
"174",2
"175",8
"176",9
"177",2
"178",2
"179",2
"180",9
"181",2
"182",2
"183",2
"184",9
"185",2
"186",2
"187",2
"188",2
"189",2
"190",9
"191",2
"192",2
"193",2
"194",2
"195",2
"196",9
"197",2
"198",9
"199",2
"200",2
"201",9
"202",2
"203",9
"204",8
"205",7
"206",2
"207",2
"208",2
"209",2
"210",2
"211",9
"212",9
"213",2
"214",9
"215",2
"216",2
"217",2
"218",2
"219",2
"220",9
"221",2
"222",8
"223",7
"224",2
"225",2
"226",8
"227",1
"228",19
"229",3
"230",3
"231",3
"232",3
"233",13
"234",3
"235",3
"236",10
"237",3
"238",3
"239",3
"240",3
"241",3
"242",3
"243",13
"244",3
"245",3
"246",10
"247",3
"248",1
"249",3
"250",3
"251",7
"252",1
"253",3
"254",3
"255",3
"256",3
"257",4
"258",3
"259",3
"260",3
"261",1
"262",3
"263",3
"264",4
"265",10
"266",3
"267",3
"268",3
"269",3
"270",19
"271",3
"272",3
"273",3
"274",1
"275",3
"276",3
"277",3
"278",3
"279",3
"280",3
"281",3
"282",1
"283",1
"284",3
"285",3
"286",3
"287",19
"288",1
"289",1
"290",3
"291",3
"292",16
"293",3
"294",11
"295",3
"296",3
"297",10
"298",3
"299",22
"300",3
"301",3
"302",3
"303",4
"304",22
"305",3
"306",22
"307",3
"308",3
"309",3
"310",3
"311",3
"312",3
"313",7
"314",22
"315",3
"316",3
"317",19
"318",4
"319",1
"320",12
"321",3
"322",19
"323",19
"324",10
"325",13
"326",13
"327",22
"328",3
"329",10
"330",3
"331",22
"332",3
"333",19
"334",3
"335",3
"336",3
"337",19
"338",3
"339",3
"340",10
"341",3
"342",1
"343",3
"344",10
"345",19
"346",13
"347",3
"348",3
"349",3
"350",3
"351",3
"352",1
"353",13
"354",1
"355",10
"356",1
"357",1
"358",1
"359",10
"360",12
"361",3
"362",4
"363",4
"364",4
"365",4
"366",4
"367",4
"368",4
"369",4
"370",6
"371",4
"372",4
"373",4
"374",4
"375",4
"376",4
"377",4
"378",4
"379",4
"380",4
"381",4
"382",4
"383",4
"384",4
"385",4
"386",4
"387",4
"388",4
"389",4
"390",4
"391",4
"392",4
"393",4
"394",4
"395",4
"396",4
"397",3
"398",4
"399",4
"400",4
"401",4
"402",6
"403",4
"404",4
"405",4
"406",6
"407",4
"408",4
"409",4
"410",4
"411",12
"412",4
"413",4
"414",6
"415",4
"416",13
"417",4
"418",4
"419",3
"420",13
"421",13
"422",4
"423",4
"424",13
"425",10
"426",12
"427",11
"428",10
"429",12
"430",13
"431",13
"432",13
"433",4
"434",4
"435",4
"436",4
"437",13
"438",13
"439",6
"440",4
"441",13
"442",4
"443",13
"444",11
"445",11
"446",6
"447",11
"448",16
"449",10
"450",13
"451",13
"452",13
"453",4
"454",13
"455",10
"456",4
"457",4
"458",4
"459",10
"460",13
"461",4
"462",21
"463",21
"464",11
"465",4
"466",4
"467",1
"468",10
"469",10
"470",22
"471",13
"472",4
"473",1
"474",10
"475",13
"476",11
"477",1
"478",13
"479",10
"480",5
"481",5
