"","x"
"1",1
"2",1
"3",1
"4",1
"5",1
"6",1
"7",1
"8",1
"9",1
"10",1
"11",1
"12",17
"13",1
"14",18
"15",1
"16",1
"17",1
"18",1
"19",1
"20",1
"21",10
"22",1
"23",3
"24",1
"25",1
"26",1
"27",10
"28",1
"29",1
"30",3
"31",1
"32",4
"33",1
"34",1
"35",1
"36",1
"37",3
"38",1
"39",1
"40",1
"41",3
"42",1
"43",1
"44",1
"45",19
"46",1
"47",1
"48",1
"49",1
"50",1
"51",3
"52",1
"53",1
"54",1
"55",1
"56",13
"57",1
"58",4
"59",18
"60",18
"61",1
"62",10
"63",10
"64",4
"65",1
"66",3
"67",1
"68",1
"69",1
"70",1
"71",1
"72",3
"73",13
"74",18
"75",1
"76",4
"77",10
"78",1
"79",1
"80",1
"81",4
"82",1
"83",10
"84",1
"85",1
"86",1
"87",1
"88",12
"89",3
"90",16
"91",1
"92",4
"93",1
"94",1
"95",10
"96",3
"97",1
"98",1
"99",1
"100",3
"101",19
"102",4
"103",1
"104",1
"105",6
"106",1
"107",22
"108",1
"109",16
"110",4
"111",4
"112",16
"113",2
"114",2
"115",2
"116",2
"117",2
"118",8
"119",2
"120",2
"121",2
"122",2
"123",2
"124",2
"125",2
"126",2
"127",2
"128",2
"129",2
"130",2
"131",8
"132",8
"133",2
"134",8
"135",2
"136",8
"137",8
"138",2
"139",2
"140",8
"141",2
"142",2
"143",2
"144",2
"145",2
"146",2
"147",9
"148",2
"149",2
"150",2
"151",2
"152",2
"153",2
"154",20
"155",2
"156",2
"157",9
"158",2
"159",2
"160",8
"161",2
"162",2
"163",2
"164",2
"165",2
"166",2
"167",2
"168",2
"169",8
"170",2
"171",2
"172",2
"173",2
"174",2
"175",8
"176",2
"177",2
"178",2
"179",2
"180",9
"181",6
"182",2
"183",2
"184",8
"185",6
"186",2
"187",2
"188",2
"189",8
"190",20
"191",2
"192",2
"193",2
"194",2
"195",2
"196",9
"197",2
"198",9
"199",9
"200",2
"201",2
"202",2
"203",2
"204",2
"205",8
"206",2
"207",2
"208",2
"209",2
"210",2
"211",8
"212",9
"213",2
"214",2
"215",2
"216",6
"217",2
"218",2
"219",2
"220",9
"221",2
"222",9
"223",6
"224",2
"225",20
"226",2
"227",3
"228",19
"229",3
"230",3
"231",3
"232",3
"233",10
"234",19
"235",10
"236",10
"237",19
"238",1
"239",3
"240",3
"241",3
"242",3
"243",1
"244",3
"245",3
"246",3
"247",3
"248",1
"249",3
"250",3
"251",17
"252",16
"253",2
"254",3
"255",3
"256",19
"257",4
"258",3
"259",3
"260",3
"261",1
"262",3
"263",3
"264",4
"265",3
"266",3
"267",4
"268",3
"269",3
"270",1
"271",3
"272",3
"273",3
"274",3
"275",3
"276",6
"277",4
"278",3
"279",3
"280",3
"281",3
"282",3
"283",1
"284",3
"285",1
"286",3
"287",3
"288",3
"289",3
"290",3
"291",3
"292",3
"293",22
"294",3
"295",1
"296",3
"297",3
"298",3
"299",3
"300",3
"301",3
"302",19
"303",12
"304",7
"305",3
"306",19
"307",3
"308",3
"309",3
"310",3
"311",3
"312",10
"313",1
"314",3
"315",3
"316",3
"317",19
"318",3
"319",1
"320",3
"321",4
"322",22
"323",19
"324",19
"325",3
"326",6
"327",3
"328",1
"329",4
"330",3
"331",3
"332",16
"333",13
"334",3
"335",4
"336",3
"337",3
"338",3
"339",19
"340",1
"341",3
"342",3
"343",3
"344",10
"345",19
"346",4
"347",3
"348",19
"349",4
"350",3
"351",3
"352",22
"353",4
"354",14
"355",3
"356",1
"357",3
"358",16
"359",3
"360",1
"361",4
"362",4
"363",4
"364",4
"365",4
"366",4
"367",4
"368",4
"369",4
"370",6
"371",4
"372",4
"373",4
"374",4
"375",4
"376",4
"377",7
"378",4
"379",4
"380",4
"381",4
"382",10
"383",4
"384",7
"385",4
"386",4
"387",4
"388",4
"389",6
"390",3
"391",10
"392",6
"393",1
"394",7
"395",4
"396",4
"397",13
"398",4
"399",4
"400",13
"401",4
"402",6
"403",4
"404",6
"405",4
"406",6
"407",1
"408",13
"409",3
"410",4
"411",1
"412",7
"413",4
"414",6
"415",4
"416",22
"417",4
"418",4
"419",4
"420",1
"421",1
"422",4
"423",4
"424",12
"425",4
"426",3
"427",4
"428",13
"429",20
"430",13
"431",13
"432",4
"433",4
"434",4
"435",9
"436",4
"437",12
"438",4
"439",3
"440",1
"441",1
"442",3
"443",13
"444",13
"445",12
"446",13
"447",4
"448",12
"449",3
"450",3
"451",12
"452",4
"453",4
"454",13
"455",1
"456",4
"457",10
"458",1
"459",19
"460",4
"461",4
"462",12
"463",1
"464",4
"465",4
"466",4
"467",1
"468",4
"469",4
"470",1
"471",1
"472",4
"473",3
"474",4
"475",6
"476",10
"477",13
"478",4
"479",4
"480",5
"481",5
